"prolificID","q0","q1","q2","q3","q4","open_q0","open_q1","open_q2","open_q3","open_q4"
"5e32cbad3db17e2868d1f41e","Agree","Agree","Disagree","Disagree",,"I thought that less black meant more likely to work. ","It took a few tries but was clear.","I started to question my forcefield assumptions. It felt frustrating not knowing whether I chose the weaker one. ","This one the forcefield felt like it was less consistent even when the coloring between the two was easy to distinguish.",
"668d17ecfd8a6e1feee373b2","Agree","Agree","Agree","Agree",,"It was okay and i understood the task","I was able to play it as required","More ships but I still managed to play it","It was okay and I was able to go about it",
"665de165057136a924eda46a","Agree","Disagree","Disagree","Disagree",,"it was quite an easy guess","quite tougher to know the best","so difficult to tell","it was so complex and difficult to tell",
"6576a02c1b74b657e5a7f6fe","Neutral","Neutral","Neutral","Neutral",,"No feedback","No feedback","No feedback","No feedback",
"667ffd422a98aea152156014","Agree","Disagree","Strongly Disagree","Agree",,"the game was interesting ","the game was amazing and alittle bit difficult","no it wasnt and it was complicated","Yh it was and  i did my best",
"6670d44e297d3525dcc010f5","Disagree","Agree","Strongly Agree","Agree",,"At first I thought that that forcefield was black, but soon realized it wasn't. My odds of missing decreased as I changed my tactic.","Some trial and error comparing the numbers was all it took.","I perfected my process at this stage.","I became familiar with the gist of the game, so I had no problem with telling which spaceship and forcefield was the best.",
"6523840de98a18c2769ec3b9","Strongly Disagree","Strongly Agree","Disagree","Strongly Agree",,"I found it hard to identify the best forcefield","I actually enjoyed this round since it was all about scoring high points","I was still learning to tell the difference between the spaceships and forcefield","It was somehow easy for me because I was used to it.",
"658ea5a4017996f2dc550d43","Disagree","Agree","Strongly Agree","Agree",,"It was pretty confusing for me","I was able to tell which spaceship was the best","I found the game exciting at this point and could easily tell the best spaceships and forcefields with some few error","This game was also easy for me.",
"663274d555447e8270dde7d0","Agree","Neutral","Neutral","Neutral",,"This was definitely the easiest one.","These games brought back old memories","Everything was good","There was an issue with every time I go to about 9 minutes. I had to re-do the last game 3 times. It kept not giving me anything to shoot at",
"6683c270b86a9397e2265492","Agree","Agree","Neutral","Neutral",,"very interesting game which I really enjoyed","very interesting game","it was a tough one but became easier as I progressed ","it was a really interesting game which I really enjoyed",
"666d9f87e4767cb47225a9cf","Agree","Agree","Agree","Neutral",,"It was fun to play","It was easy and engaging","I liked the game and black ones score higher","It was bit difficult in game 4. ",
"66464453ac5435733c75bb1e","Strongly Agree","Strongly Agree","Strongly Agree","Disagree",,"Very easy in game 1","game 2 was easier","Game 3 was noticeably harder but still not too hard. ","Game 4 was very hard for me",
"66797cfa223ce836775e0038","Disagree","Strongly Agree","Agree","Agree",,"It quickly became clear that sometimes the ""holes"" in the forcefield could either be black OR white, so it became a sort of guessing game at some point. With forcefields that were similar and one clearly had more black, that was the one that I assessed to be weaker, and there seemed to be a pattern.","It was clear once shooting all the spaceship types which ones gave the best reward","This is where it got more complex. The same rules applied to the forcefield, where the weakness could either be represented by black or white, so it was a toss up between the forcefield choice. A big deciding factor was the spaceship type when choosing to shoot at one or the other. Sometimes, even if the forcefield seemed weaker on the spaceship that gave a lower reward, it was worth the gamble to shoot at the spaceship with the higher reward given the uncertainty of the forcefield color. In situations where the spaceships were the same, the choice was made using only the forcefield. In some cases where there was a low reward ship next to a high reward ship, if the low reward ship had a forcefield that I perceived as being the definite weaker one, I would shoot at the lower reward ship to get the points rather than most likely getting no points if I shot at the higher reward ship that was more likely to have the stronger forcefield.","Feedback is the same as game 3, however in this game the ships were different and it took slightly longer to learn the ship reward values with the forcefields being present from the start. ",
"6630f98bd3b56510917ec137","Neutral","Agree","Disagree","Disagree",,"There seemed to be a pattern over which was best, but I""m not sure about it.","This one seemed the best for determining which target was the best to shoot","I saw no pattern over which was best.","Same here. There was no pattern I could identify over what was best",
"testing10","Strongly Disagree","Strongly Disagree","Strongly Disagree","Strongly Disagree",,"aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa","aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa","aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa","aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",
"testing7","Strongly Disagree","Neutral","Neutral","Neutral","Neutral","bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb","bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb","bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb","bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb","aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"
"63ae2788c3e5ec6d1cfcad16","Disagree","Disagree","Disagree","Agree","Disagree","It was very easy to follow","The game was easy to navigate","It was great.","It was easy to choose which one would bring more points.","The game was interesting."
"test4","Disagree","Neutral","Neutral","Neutral","Neutral","bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb","bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb","bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb","bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb","bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb"
"67579b182f3a6e41fb761791","Agree","Agree","Agree","Agree","Agree","Took some trial and error, but I believe I got there","I originally got it backwards, but after the first error I quickly understood","Seemed to follow same as before, which helped","Took what I learned from before and applied it","The logic remained the same and I felt more and more confident"
"66978d2616be96682f9f87ed","Disagree","Neutral","Agree","Neutral","Strongly Agree","I was confused and didn't grasp which ones were different.","I quickly understood this one but had some doubts.","I was able to finally tell apart the spaceships in this one which made it easy.","I was getting a hang of trying to choose in between both but I eventually got it.","In game 5, I already had memorized which spaceships and forcefields would produce the most points, so it was easiest."
"6759a46833a61fefe76b05ba","Agree","Agree","Agree","Agree","Agree","NICE GAME KEEP IT UP","NICE GAME KEEP IT UP","NICE GAME KEEP IT UP","NICE GAME KEEP IT UP","NICE GAME KEEP IT UP"
"66b0c677fd6d5746c4c5fd36","Agree","Agree","Agree","Agree","Agree","Everything ran okay. No problems.","Everything was fine","No problems","No problems","Everything went smoothly. No problems whatsoever. "
"5f173b90cea174080152310b","Disagree","Disagree","Disagree","Disagree","Disagree","not easy to tell","not easy to tell","not easy to tell","not easy to tell","not easy to tell"
"651b075a8bfaebfd2f74e195","Agree","Strongly Agree","Agree","Strongly Agree","Strongly Agree","pretty easy to tell which was best ","very easy to tell","easy to tell- sometimes hard to remember which was which","very easy to tell in most circumstances/ only a few times on some of the lighter ones it was a bit difficullt","very easy to tell in most circumstances/ only a few times on some of the lighter ones it was a bit difficullt"
"66569098a6bf70f056e8f1d0","Strongly Agree","Strongly Agree","Strongly Agree","Disagree","Disagree","went great except when cat stepped on keyboard then could not get back to the game so lost a few shots.","went great. clearly understood the darker the better.","went well.  I was able to quickly determine which ship was better than the others.","hard to tell what spaceship and forcefield were the best. Thought I got it then it was wrong.","I was still confused at the end which spaceship x forcefield was the best. I think my ADHD kicked in a few times. Missed some shots."
"5f3227893ca51916b4ff6d9d","Agree","Agree","Agree","Agree","Agree","it's easy to find the patterns on the higher points ships","Not very stimulating game","very easy game","Wish that the mouse was usable instead of keyboard. ","games were long for very repetitive motions/objectives."
"645d518949b0639658176654","Neutral","Neutral","Disagree","Disagree","Disagree","In game one it wasn't easy to tell which spaceship was best it was neutral.","In game two it wasn't easy to tell which spaceship was best it was neutral.","In game three it wasn't easy to tell which spaceship was best.","In game four it wasn't easy to tell which spaceship x forcefield was the best.","In game five it wasn't easy to tell which spaceship x forcefield was the best."
"662942b6455e11154cbb3ce0","Strongly Agree","Strongly Agree","Strongly Agree","Agree","Agree","I enjoyed the game!","I enjoyed this game!","I enjoyed playing this game!","I thought the game was fun!","I liked playing the game!"
"6746499fde684b081912c056","Neutral","Neutral","Neutral","Neutral","Neutral","no feedback ","no feedback ","no feedback ","no feedback ","it was not only the end but the first of the game was great "
"671f8f783bd4d777e17c36e6","Agree","Agree","Agree","Agree","Agree","Game 1 was easy to complete","Game 2 was also easy to complete","Game three was a good one","Game 4 took a while","Game 5 was quite long. "
"5de7d12c26dd95000b6824c5","Agree","Agree","Strongly Agree","Neutral","Neutral","I think i figured it out pretty quickly","sometimes it was a little tricky but only when they were very close","It was pretty easy by this point to know which spaceships were the best","sometimes it was hard to pick between two, especially the 2nd and 3rd best spaceship","It sometimes felt like it may be a tossup, especially when it was between the 2nd and 3rd best spaceship, depending on the forcefield comparisons."
"65c69497ab503bf918ddd5b7","Strongly Agree","Strongly Agree","Neutral","Neutral","Neutral","no comment ","no comment ","no comment ","no comment ","no comment "
"6759bab1432aedd5f3c18487","Strongly Agree","Strongly Agree","Agree","Agree","Agree","Easy           ","Easy       ","Somewhat easy","Bit easy  ","It was bit easy"
"6751826af853585828786233","Disagree","Agree","Agree","Agree","Agree","it was challenging at first","this was a bit confusing","It was confusing","It was very long","It was really longer than time given"
"66a557d079b15419fd0f9255","Estoy totalmente de acuerdo","Aceptar","Aceptar","Neutral","Neutral",,,,,
"57d810f1813eb30001825b65","Agree","Agree","Agree","Agree","Agree","The rounded one with the wings tight to itself was the best. ","The forcefields with more black paid more.","The rounded one with the wings tight to itself was the best. ","The forcefields with more black paid more.","It was the same as the others, forcefields with more black in them paid more."
"671432260f5b80d8188b2fe1","Strongly Agree","Strongly Agree","Strongly Agree","Agree","Agree","very easy to play","very easy to play","It was very easy for me to catch the rythm","this was much more interesting and required just some small amount of thinkinng","This was very fun"
"6728e9f22f76d709508acf02","Strongly Agree","Agree","Agree","Neutral","Agree","the game was engaging","the game was fantatic","the game was cool","super cool","interesting"
"66885d217777eda6f3a9b8dd","Agree","Strongly Agree","Agree","Neutral","Agree","fun and somewhat eeasy","fun and very easy","fun and somewhat easy","took forever ","fun, felt easier but idk"
"65cbb41e2614de61e770c67c","Disagree","Disagree","Agree","Agree","Agree","Was learning","Was learning","I figured it out ","Game 4 was easy to understand and find which ship and force gave more points.","Game 5 was easy to understand and find which ship and force gave more points."
"5ddb5ed4a64380abb2907440","Agree","Disagree","Agree","Agree","Agree","It did not take too long to find good ships","after a while i figured out the darker colors are good","I figured out in game 1 which  was best","took a bit of time but by combining the previous trials I was able to know which one was which","I figured out the darker forcefield and the right ship was best"
"67603ec6f369599a362eecb9","Disagree","Neutral","Agree","Agree","Neutral","It was difficult to initially tell which spaceship had the highest value","It would have been easier if we knew if the density of the forcefield was white or black to start with. ","The pattern in which they came out made it easier to figure out which was the best","This was pretty clear.","Some of the forcefields were very close on the same type of ship"
"5d23ac815173fe001528bcd6","Strongly Agree","Neutral","Agree","Disagree","Disagree","very easy based on the type","it was so so i had trouble at first figuring it out ","I thought it was very easy"," After awhile it got hard to tell","I WAS HARD TO TELL"
"675bead4e4f525677a43a27a","Agree","Agree","Neutral","Strongly Agree","Strongly Agree","nice game for entertainment ","nice game for entertainment ","nice game for entertainment ","nice game for entertainment ","nice game for entertainment "
"62b9e995fd8c321a2f65a6cd","Strongly Agree","Neutral","Strongly Agree","Neutral","Agree","It was easy to tell after awhile which spaceship was the best.","This one was a little bit difficult to see which forcefield was the best. ","After completing the first game, I could easily tell which spaceship was the best. It was pretty easy. ","I had to take some time to figure out which combination would yield the best results.","After completing all of the rounds, I could discern which combination was the best."
"6165af4b36cb3bae91f2e355","Agree","Agree","Agree","Agree","Agree","I focused on what spaceship i remembered gave more points.","I focused on the spaceship with less white spots. was pretty easy.","I focused on what spaceship i remembered gave more points.","I found it pretty easy. I just focused on the spaceship with less white spots.","I found it pretty easy. I just focused on the spaceship with less white spots."
"60165591d472ae0b5c202703","Agree","Agree","Agree","Neutral","Agree","first impression it was a fun game i just which is the shooter ship was faster.","at first i didnt understand which one to shoot but then i got better overtime.","i liked it but if you could sohoot both ships much faster would be cool.","it was cool i wish the keys or switching from side to side was faster","game 5 was intresting it was everything all in one but i wish there was a balance of shield then no shield it felt as if they're were not many."
"675967674f07f1afe5626a04","Neutral","Neutral","Neutral","Neutral","Neutral","so cool and awesome","it interesting","i so love it ","well it nice ","wow it great and fun"
"5fe17e28d8918b3fae67ec4d","Agree","Neutral","Agree","Neutral","Agree","game 1 was easy","game 2 was easy to decide","game 3 was ok","game 4 was easy and hard to decide which is best","i like game 5 better"
"675edf24452fd3015aaee4dc","Disagree","Disagree","Strongly Agree","Strongly Agree","Strongly Agree","was difficult to tell the best sapceship.","was difficult to tell the best sapceship.","was quite easy to tell the best sapceship.","was quite easy to tell the best sapceship.","was quite easy to tell the best sapceship."
"673efaa7caf0942718ac1631","Agree","Agree","Agree","Agree","Agree","interesting game so far ","not bad it was interesting and okay ","not bad i enjoyed the moment ","it was too long and the best","it was quite interesting "
"673487045133bc17c8100d16","Disagree","Neutral","Agree","Agree","Agree","it was quite difficult in the beginning but with time i kind of figured it out","it was quite difficult in the beginning but with time i kind of figured it out","because of the experience built in the previous games it was somewhat ease to tell which spaceship was the best","because of the experience built in the previous games it was somewhat ease to tell which spaceship was the best","because of the experience built in the previous games it was somewhat ease to tell which spaceship was the best"
"675da16368f40dd379799754","Neutral","Neutral","Neutral","Neutral","Neutral","very cool to play ","very cool to play ","very cool to play ","very cool to play ","very interactive to play "
"675efe6044b2f5bde425ceac","Strongly Agree","Agree","Agree","Agree","Agree","simple and easy","thrilling and fast","nicely developed","awesome and good","interesting"
"6752385b8b997da454e1b2b4","Agree","Neutral","Agree","Agree","Agree","It took some time to discover the best rewarded spaceship","I discovered the weakest shield with time.","No comments","I played with the knowledge i have already had in other to maximize my reward.","The game was fun"
"6648c0d4fa3b00043396163e","Agree","Agree","Agree","Agree","Agree","same as other but qyucker","same as the others","repeating games","no comments","long and boring since we can only hit one ship"
"675b1e5ccc5e27bebe6ea4cb","Agree","Neutral","Agree","Neutral","Disagree","it was easy to tell which spaceship was the  best ","it was not that difficult to tell which forcefield was the best","it was easy to tell which spaceship was the best","the difficulty to tell which spaceship or forcefield was okay","it was difficult to tell which spaceship or forcefield was the best"
"671813a64cc728d09ef7499d","Agree","Neutral","Neutral","Neutral","Neutral","it was great","it was eay","it getting tough","it was good","it was quite long but interesting"
"6669b17afde17ee81cebd908","Strongly Agree
","Agree
","Neutral
","Disagree
","Strongly Disagree
","I was learning on this round.","this one was fun","after each round the game felt longer ","after each round the game got lengthier","the games were too lengthy."
"6707ab0e3c5ee9540950263a","Strongly Agree","Agree","Strongly Agree","Agree","Agree","Very easy to play","Very easy to locate the one with higher point","It was easy to play","It was easy to identify the one with more point","Phase 5 was almost the same as the other phases. I was able to figure the spaceship that gives more point"
"63c3164c08ff110d63b44dc6","Strongly Agree","Agree","Agree","Agree","Agree","It was very simple to get through","I liked the gameplay","It was very intense","Though it took a bit longer to complete, I really enjoyed it","I liked the fact that almost all the ships had blockages "
"675d2f5d0cc936cb053e09eb","Neutral","Agree","Neutral","Agree","Agree","IT WAS EASY","I ENJOYED IT","IT WAS REALLY FUN","IT WAS FUN BUT REALLY LONG","IT WAS FUN BUT REALLY LONG"
"673cc81c2536e8c40857dc33","Agree","Agree","Neutral","Agree","Agree","i enjoy the phase","it was easy to tell which forcefield was the best","game 3 was a bit  difficult because it was not easy to identify which spaceship was the best","exciting game fillled with curiousity","the game was fun filled, and was easy to tell which spaceship was the best."
"675dd4aed41b2116f978a0a1","Agree","Neutral","Strongly Agree","Neutral","Agree","it was easy to the spaceship","a bit stressful to determine the forcefield","it was very easy to tell which spaceship was the best","a little bit in the middle because the guess was kind of tedious ","learnt a lot from game 4 so it was easy to know the spaceship and the forcefield that is best"
"675708ab3fe4f014cb8f3100","Strongly Agree","Strongly Agree","Strongly Agree","Strongly Agree","Strongly Agree","At the start it seem hard but far too easy later on","So easy, I got the best shot","I had shoot at the best","Very easy ","Awesome experience"
"675eedc3e29d31f79d612346","Agree","Agree","Agree","Agree","Agree","Game  was interesting","Game 2 was accurate","Game 3 was awesome","It was the best","It was very awesome"
"675d7c82a4e3245aa7687d52","Disagree","Disagree","Disagree","Disagree","Disagree","It was stressed ","It was stressed ","It was stressed ","It was stressed ","It was stressful"
"6718b9bc107831749fa97950","Strongly Agree","Agree","Agree","Agree","Agree","It was easy to play","I noticed the spaceship with the highest point","Game 3 gave me a clue of the highest spaceship","Game 4 was also easy to play","It was easy to determine the spaceship or forcefield with the highest point"
"63e40d7b1a88578e3c993478","Agree","Strongly Agree","Strongly Agree","Agree","Strongly Agree","It took a little bit but by the end I knew which one was the best ","I was unsure until midway and then it was obvious ","I had learned which one was the best from the previous games so it was easy ","I was easy to figure out which one was the best because of my previous experience with the other games as well as trial and error. ","This was the easiest round because by this point I felt I had the game down. "
"677a58735c4ac72aaffc95a7","Agree","Agree","Agree","Neutral","Neutral","Nice game it was","It was a nice game","it was quite easy to know the best spaceship","It wasn't easy to tell the best","It was such an amazing game"
"677b177da6c75e1c1a0d8c5f","Strongly Agree","Strongly Agree","Strongly Agree","Agree","Strongly Agree","pretty beginner lvl game but it as nice","the forcefield made it preety easier","yeah it was easy","the game 4 was pretty great  ","the interface was friendly bt yo can make it move faster and more fun"
"5c989ea4c7f75b0001677fa8","Agree","Agree","Neutral","Neutral","Neutral","I felt this round gave me a good base to start from. ","I felt figuring out the forcefield was straightforward due to the amount of white vs black in the shield. ","Not the most difficult round, but it is becoming more difficult in this round to properly assess the info at my disposal","Again, the amount of information that needs to be considered makes this round more diffcult.","I felt game 5 was easier than game 4 for some reason. "
"67143d69d010fd19ac3a1e06","Disagree","Disagree","Agree","Agree","Agree","It wasn't easy to tell which spaceship had the highest points.","It was not that easy to tell which forcefield had the highest points.","It was easy to tell knowing from game 1","It was easy to tell.","It was quite easy to tell."
"6743a27eda56d91031757fdc","Agree","Agree","Agree","Agree","Agree","so easy  i would want more of it","so easy i really love it","so easy and i did it well","so nice and long","it so nice and long"
"66c6952ac1f2b09e6c930cf8","Strongly Agree","Agree","Agree","Agree","Agree","It was easy to tell which one was the best ","The forcefiield was fun to play","Game 3 was fun ","Spaceship was the best ","Game 5 was challenging but fun to play "
"6751e21bab5bb259997e4c67","Agree
","Agree
","Neutral
","Neutral
","Neutral
","This game was so long and boring ","This game was so long and boring ","This game was so long and boring ","This game was so long and boring ","This game was so long and boring "
"67628f7b4f57e91918c49e72","Agree","Strongly Agree","Strongly Agree","Strongly Agree","Strongly Agree","I love the game and enjoyed it","I love the game and enjoyed it","I love the game and enjoyed it","I love the game and enjoyed it","I love the game and enjoyed it"
"67055efcc9d6595c24d60bb5","Strongly Agree","Strongly Agree","Agree","Neutral","Neutral","No feedback.","No feedback.","No feedback.","No feedback.","No feedback."
"6745171138a79bddfee4e965","Strongly Agree","Agree","Agree","Agree","Agree","pretty easy ","harder at first then figured it out","fairly easy ","it was fairly easy after some practice","it was similar to the others, gametime seemed long"
"testingtest","Strongly Disagree",,,,,"aaaa",,,,
"random-8499126198",,"Neutral","Neutral","Neutral","Neutral",,,,,
"random-3586318066",,"Strongly Disagree","Strongly Disagree","Strongly Disagree","Strongly Disagree",,,,,
"test_injection","test_injection","test_injection","test_injection","test_injection","test_injection","test_injection","test_injection","test_injection","test_injection","test_injection"
"random-4539553676","Strongly Disagree","Strongly Disagree","Strongly Disagree","Strongly Disagree","Strongly Disagree","llllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll","llllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll","llllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll","llllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll","llllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll"
"58f4d676c8b7eb0001879416","Disagree","Disagree","Disagree","Neutral","Neutral","no feedback to give. Couldn't really tell which spaceship provided more points.","no feedback to give. Couldn't really tell which spaceship provided more points.","no feedback to give. Couldn't really tell which spaceship provided more points.","no feedback to give. Couldn't really tell which spaceship provided more points.","no feedback to give. Couldn't really tell which spaceship provided more points."
"63d71e67dd0fcccd3cc745b0","Strongly Agree","Agree","Strongly Agree","Neutral","Neutral","I fount it simple to determine.","I was slightly confused but I think I was choosing well.","Like the first phase, it was simple to figure out.","They were somewhat difficult to figure out.","Sometimes I thought I had figured it out, but other times it seemed like I was wrong."
"6711e09a6906af2fa5b782bd","Neutral","Disagree","Agree","Disagree","Disagree","It took me a minute but I was able to figure out which ones were worth more. ","this was the most difficult one.","This was the easiest one ","I never figured out the trick to the force fields. Whenever I thought I had it figured out I would get some wrong. The spaceships without the force fields were easy though. ","I thought it might have been the darker force field and it would work for a while then randomly wouldn't. I did know which spaceship was the correct choice when it did not have a force field. "
"67858bcf2e9aa77b0e98dbb7","Disagree","Agree","Agree","Disagree","Disagree","I was expecting number values to be on the ships at first","I didn't realize even if I picked the weaker forcefield sometimes it still wouldn't shoot down the ship","By this time I think I had figured out which ships tended to be higher value","It was hard to decide between easier forcefield and higher value ships","It was hard to decide which ship to shoot"
"57d02ffb596f5d0001df741f","Agree","Agree","Agree","Neutral","Neutral","N/AI feel like I learned quickly enough which spaceships gave the highest and lowest range of points. Three prong being the highest. Two prong the lowest. Triangular second highest etc.","In general, I went after the forcefield that was filled in the least. ","I feel like I learned quickly enough which spaceships gave the highest and lowest range of points. Three prong being the highest. Two prong the lowest. Triangular second highest etc.","I concentrated on trying to go after the spaceship I knew would reward the highest points when matched with the spaceship I knew had the lowest points. Other than that, I usually went for the weaker forcefield.","I concentrated on trying to go after the spaceship I knew would reward the highest points when matched with the spaceship I knew had the lowest points. Other than that, I usually went for the weaker forcefield."
"668d3b9862f5a356423ded45","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Disagree","no feedback","no feedback","no feedback","No feedback","I swear you threw in some random ones. I absolutely clicked on the same force field twice in a row and got different results"
"650b03136ab3d4c832d98b71","Strongly Agree","Agree","Strongly Agree","Agree","Agree","yes it was easy.","I think I was able to tell which forcefield was best, but sometimes I would still not destroy the ship anyway.","Yes, it was still easy.","Yes, same as game 2.","I think here it was the same, where the more shaded the forcefield was the more protected the spaceship was."
"last_test_basile_today","Strongly Disagree","Strongly Disagree","Strongly Disagree",,,"aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa","aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa","aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",,
"last_test_basile_today","Strongly Disagree","Strongly Disagree","Strongly Disagree",,,"aaaaaaaaaaaaaaaaaaaaaaaaaaaaa","aaaaaaaaaaaaaaaaaaaaaaaaaaaaa","aaaaaaaaaaaaaaaaaaaaaaaaaaaaa",,
"last_test_basile_today","Strongly Disagree","Strongly Disagree","Strongly Disagree",,,"aaaaaaaaaaaaaaaaaaaaaaaaaaaaa","aaaaaaaaaaaaaaaaaaaaaaaaaaaaa","aaaaaaaaaaaaaaaaaaaaaaaaaaaaa",,
"last_test_basile_22","Strongly Disagree","Strongly Disagree","Strongly Disagree",,,"aaaaaaaaaaaaaaaaaaaaaaaaaaaaa","aaaaaaaaaaaaaaaaaaaaaaaaaaaaa","aaaaaaaaaaaaaaaaaaaaaaaaaaaaa",,
"last_test_basile_22","Strongly Disagree","Strongly Disagree","Strongly Disagree",,,"aaaaaaaaaaaaaaaaaaaaaaaaaaaaa","aaaaaaaaaaaaaaaaaaaaaaaaaaaaa","aaaaaaaaaaaaaaaaaaaaaaaaaaaaa",,
"last_test_basile_22","Strongly Disagree","Strongly Disagree","Strongly Disagree",,,"aaaaaaaaaaaaaaaaaaaaaaaaaaaaa","aaaaaaaaaaaaaaaaaaaaaaaaaaaaa","aaaaaaaaaaaaaaaaaaaaaaaaaaaaa",,
"667ae31217cd77ff1091dcab","Agree","Neutral","Agree",,,"Just which spaceship looked bigger and meaner","The color of the shield","The color of the shield",,
"62a0b34cbcc5987a8fa73c39","Strongly Agree","Strongly Agree","Disagree",,,"My target priority was Thick Crescent > Delta > Normal > Thin Crescent","Yeah it seemed like the more black in the shield the more likely to get a hit","I usually went with just the shield but if the shields were close and the the ships very different in their value I'd choose the target with a higher payoff",,
"614f571879ee135c5a579e08","Strongly Agree","Disagree","Neutral",,,"It was easy to remember the rough value of the ships based on their shape.","I tried my best to remember the patterns on the shields I could get through. I found more success with darker shields in general.","I mainly focused on figuring out which shields I could get through because if I can't get past the shield it doesn't matter how much the ship is worth.",,
"66e9236f775eae67be04229d","Agree","Disagree","Neutral",,,"their color","How they appear","how they appear",,
"5ebe14249a676b1650b48531","Neutral","Neutral","Disagree",,,"i didn't have one to be honest.","i didn't have one to be honest.","i kind of just went with my gut feelings and guessed.",,
"5e0e1f62814bba56ea1a86dd","Strongly Agree","Disagree","Disagree",,,"Just the shape and type of spaceship I could tell","The thicker the noise was my strategy","I was just going by the force shield then since that was all that mattered.",,
"646778f0d6b43cbeb4501454","Strongly Agree","Disagree","Neutral",,,"I tested each ship, and then I stuck with the ships with the highest point values for the rest of the games. ","I tried a lot of different things, but my information always seemed incomplete, so I eventually just stared picking the ones that were mostly white because those seemed most likely to land a hit. ","I tried to always go for the best spaceship available. I struggled to tell when the force fields would work, and when they wouldn't so I just always picked the better space ships. I did make a few random guesses, just to see, but I mostly picked the btter ship. ",,
"5e6ffb8536627f0c4bea9191","Strongly Agree","Agree","Disagree",,,"I hit each one once and then figured out their average points from that.","It seemed to be that the ones with the more black shields where the correct choice.","At first I though it was similar to game 2 but then the shields were changing and not sticking to one color being the right answer. Then i thought maybe the ships were the key but that also was incorrect. At the end I just started gambling for the higher point ships as I believed it was random at that point.",,
"5b16e1a5457ace0001b40d46","Strongly Agree","Agree","Agree",,,"I tried some starships and it was easy to determine which one was the best.","I tried them all out and figured that the one with more black spaces have less forcefield","I chose the one that would give me most points which is the starship that is pointy in the middle. I chose the weakest shield although sometimes I would risk choosing the starship with the most points because sometimes I just got lucky. It was a game of probability after all. ",,
"617323e630f3fa36361cb35b","Agree","Disagree","Disagree",,,"I went with the largest ship and the flatest.","I went with the shield that was the most dense.","i went with the densest shield and the largest ship.",,
"63bc819194ca25a555eb8fb5","Strongly Agree","Disagree","Disagree",,,"Trial and error then remembering which was the best","Trial and error but it was harder to tell some patterns apart to memorize them","Similar to 2 it was trial and error and sometimes harder to tell the patterns of the shields apart.",,
"5fbae54831099083583afff0","Strongly Agree","Neutral","Neutral",,,"Shot the ones that awarded the most.","Shot the ones that looked weakest.","Mainly shot the fields that looked weakest, but varied it.",,
"65cba5290b9dca9291cd76ac","Disagree","Disagree","Disagree",,,"The big ships for me are giving the best scores from what I can tell","The pattern of the results. Just by seeing which and how a point was given","I just looked at how points were given at each ships or images",,
"648746670a6ffb0022fdb933","Agree","Disagree","Agree",,,"I remembered which ship had the most points and went from there","I went by the color of the forcefield and then tried to figure out which had less of a white pattern","I remebered which spaceship had the higher amount of points from the first game and went from there. With the forcefields I tried to figure out which one was weaker based on the color [atterns",,
"66f59c766e7e22e1f90d08f6","Agree","Agree","Neutral",,,"I used trial and error and then remembered which ships gave the most points","I tried to pick the forcefield that had more white in it.","I tried to pick the forcefield that had more white in it I believe, but by the end I just tried to remember which one I had picked the last time I had seen each combination and if It had worked the last time, I did the same thing again.   ",,
"5c747b0f181ad300113363ed","Agree","Disagree","Disagree",,,"I just tried to remember which was more valuable. ","I just tried to recall what had been successful in the past.","I just tried to remember which were the more successful targets.",,
"5dd5e27fe25acf59990e1adf","Neutral","Disagree","Disagree",,,"a lot of guessing","I usually chose the darker one","shooting the darker field worked a little better for me",,
"654bc148c95bca00d541ec33","Agree","Agree","Disagree",,,"i looked at the shapes and the blue colors","the darker the forcefield the easier to get through","i tried going by ship and forcefield but couldnt determine which would work",,
